node_id,resource_pk,resource_id,page_id,preferred_canonical_for_page
85968023,1057775,767,21822767,Pachydema hornbecki
85968024,10577750,767,52722312,Thinodromus pamirensis
85968025,10577751,767,57416512,Salix hastata × Salix herbacea × Salix lanata
85968026,10577756,767,57331691,Peromyia iuxtatruncata
85968027,10577758,767,52594120,Acontius nimba
85968028,10577760,767,56940915,Melese levequei
85968029,10577763,767,52718769,Baeocera amicula
85968030,10577770,767,52710134,Pinophilus rugiceps
85968031,10577774,767,52753757,Ptomaphaginus takaosanus
85968032,1057778,767,21822751,Pachydema decorosa
85968033,10577780,767,52709124,Lathrobium decisum
85968034,1057779,767,21822714,Pachydema emflusi
85968035,1057780,767,21822765,Pachydema bertiae
85968036,10577805,767,52753048,Colon pudibundum
85968037,1057781,767,21822706,Pachydema tarsalis
85968038,10577812,767,52706961,Reichenbachia intuscurvata
85968039,10577817,767,57391166,Mycostilla
85968040,10577824,767,52746638,Euconnus isaloanus
85968041,10577829,767,52736332,Petaloscapus ornatus
85968042,1057783,767,21822679,Pachydema phylloperthoides
85968043,10577842,767,50246462,Centaurea amadanensis amadanensis
85968044,10577846,767,57394395,Telimenaceae
85968045,1057785,767,3484465,Pachydema fuscipennis
85968046,10577854,767,52508999,Heterohelix pseudognembeliniformis
85968047,1057786,767,21822689,Pachydema mogadorica
85968048,10577868,767,52746861,Hoplandria acuminata
85968049,1057787,767,21822757,Pachydema hontoriai
85968050,10577870,767,57337576,Isotoma trisetosus
85968051,10577873,767,49848821,Glyptapanteles edgardpalacioi
85968052,10577876,767,52713895,Pachacuti huggerti
85968053,1057788,767,21822776,Pachydema curvipedes
85968054,1057789,767,21822756,Pachydema autumnalis
85968055,10577894,767,49912851,Tytthomenia barrettii
85968056,10577896,767,52752335,Ptenidium mjobergi
85968057,1057790,767,21822707,Pachydema suspiciosa
85968058,10577900,767,52729178,Megalopinus bifenestratus
85968059,1057791,767,3484475,Pachydema tinerfensis
85968060,10577910,767,55616981,Pseudophilotes fatma
85968061,10577912,767,57321374,Thracides aepitus
85968062,10577915,767,52720899,Batrisocenus aubei
85968063,10577917,767,51313574,Pallaimorphina magna
85968064,1057792,767,21822710,Pachydema peyerimhoffi
85968065,10577922,767,49877501,Godlewskia godlewskia
85968066,10577925,767,52587597,Galba duchasteli
85968067,1057793,767,3484471,Pachydema fortunatorum
85968068,10577931,767,52717353,Stenus wagnerianus
85968069,10577935,767,49825500,Lonomia vanschaycki
85968070,10577937,767,52746303,Euconnus sampaianus
85968071,10577948,767,52748992,Aleochara srivijaya
85968072,1057795,767,21822685,Pachydema marmottani
85968073,10577953,767,52763853,Temenothrips nigricans
85968074,10577958,767,55871766,Parafusulina zhangpingensis
85968075,1057796,767,3484481,Pachydema hirticollis
85968076,10577965,767,52509723,Epistomina multialveolata
85968077,10577968,767,50162778,Diplycosia salicifolia gigantea
85968078,10577981,767,52736019,Heterothops titschacki
103933892,269292,459,59221241,Gymnogobius
103933893,269294,459,46566500,Gymnoscyphus
103933894,269298,459,46569696,Gyrinichthys
103933895,269300,459,59221820,Hadropareia
103933896,269301,459,59221821,Hadropogonichthys
103933897,269303,459,59221865,Haemulopsis
103933898,269304,459,59222557,Hainania
103933899,269305,459,59222422,Halaphritis
103933900,Odacidae,459,5305,Labridae
103933901,269306,459,46572867,Haletta
103933902,269307,459,59223798,Halicmetus
103933903,269308,459,59223883,Haliichthys
103933904,269309,459,59222742,Halimochirurgus
103933905,269310,459,59224081,Halophryne
103933906,Hapalogenyidae,459,5316,Hapalogenyidae
103933907,269313,459,46581378,Hapalogenys
103933908,269315,459,46566502,Haplocylix
103933909,269317,459,59221769,Haptoclinus
103933910,269318,459,59221735,Haptogenys
103933911,269323,459,59223326,Hastatobythites
103933912,269325,459,59221242,Hazeus
103933913,269329,459,46580107,Helotes
103933914,269330,459,59221560,Hemerocoetes
103933915,269331,459,59222813,Hemerorhinus
103933916,269333,459,59223358,Hemiarius
103933917,269334,459,59223374,Hemibagrus
103933918,269338,459,59221671,Hemichromis
103933919,269339,459,59222558,Hemiculter
103933920,269343,459,59222275,Hemiemblemaria
103933921,269344,459,59220757,Hemigaleus
103933922,269345,459,59221243,Hemigobius
103933923,269348,459,59222559,Hemigrammocypris
103933924,269352,459,59223390,Hemiloricaria
103933925,269353,459,59221007,Hemilutjanus
103933926,269355,459,46568536,Heminodus
103933927,269361,459,59223721,Hemirhamphodon
103933928,269363,459,59220892,Hemiscyllium
103933929,269370,459,59220773,Hemitriakis
103933930,269375,459,59223327,Hephthocara
103933931,269378,459,59223884,Heraldia
103933932,269380,459,46578629,Hermosilla
103933933,269382,459,59221672,Heros
103933934,269384,459,59222814,Herpetoichthys
103933935,269387,459,59223562,Heterandria
103933936,269388,459,59222347,Heteristius
103933937,269393,459,59222044,Heteroclinus
103933938,269394,459,59221244,Heterogobius
103933939,269397,459,59221245,Heteroplopomus
103933940,Heteropneustidae,459,5100,Heteropneustidae
103933941,269398,459,59223451,Heteropneustes
103933942,269400,459,59222045,Heterostichus
103933943,269402,459,59223359,Hexanematichthys
103933944,269405,459,59223391,Hisonotus
103933945,1057764,459,1234567,Test
