eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal,method,remarks,sample_size,name_en,citation
R788-PK214697238,311544,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias dorsalis</i>,http://purl.obolibrary.org/obo/VT_0001259,,,71.1,http://purl.obolibrary.org/obo/UO_0000021,,71.1,http://purl.obolibrary.org/obo/UO_0000021,,,Adult body mass averaged across males and females and geographic locations.,,,,"NCEAS 2182: Smith: Body size in ecology and paleoecology: Linking pattern and process across spatial, temporal and taxonomic scales , National Center for Ecological Analysis and Synthesis , and Smith F. Macroecological database of mammalian body mass (doi:10.5063/AA/nceas.196.3)"
R787-PK214624733,311544,,693,https://doi.org/10.1890/02-9002,<i>Tamias dorsalis</i>,http://purl.obolibrary.org/obo/VT_0001259,,,62.8,http://purl.obolibrary.org/obo/UO_0000021,,62.8,http://purl.obolibrary.org/obo/UO_0000021,,,Average mass of a non-pregnant adult female,,,,S. K. Morgan Ernest. 2003. Life history characteristics of placental non-volant mammals. Ecology 84:3402.
R261-PK213796938,311544,,173,http://esapubs.org/archive/ecol/E090/184/,<i>Tamias dorsalis</i>,http://purl.obolibrary.org/obo/VT_0001259,,,63.66,http://purl.obolibrary.org/obo/UO_0000021,,63.66,http://purl.obolibrary.org/obo/UO_0000021,,,"Mass of adult (or age unspecified) live or freshly-killed specimens (excluding pregnant females) using captive, wild, provisioned, or unspecified populations; male, female, or sex unspecified individuals; primary, secondary, or extrapolated sources; all measures of central tendency; in all localities. Based on information from primary and secondary literature sources. See source for details. ",,,,"Kate E. Jones, Jon Bielby, Marcel Cardillo, Susanne A. Fritz, Justin O'Dell, C. David L. Orme, Kamran Safi, Wes Sechrest, Elizabeth H. Boakes, Chris Carbone, Christina Connolly, Michael J. Cutts, Janine K. Foster, Richard Grenyer, Michael Habib, Christopher A. Plaster, Samantha A. Price, Elizabeth A. Rigby, Janna Rist, Amber Teacher, Olaf R. P. Bininda-Emonds, John L. Gittleman, Georgina M. Mace, and Andy Purvis. 2009. PanTHERIA: a species-level database of life history, ecology, and geography of extant and recently extinct mammals. Ecology 90:2648."
R261-PK213792796,311544,,173,http://esapubs.org/archive/ecol/E090/184/,<i>Tamias dorsalis</i>,http://eol.org/schema/terms/AETinRange,,,407.56,http://eol.org/schema/terms/millimeterspermonth,,407.56,http://eol.org/schema/terms/millimeterspermonth,,,Variables describing the environmental conditions within the geographic range of a species were generated based on the extent of digital species range maps from Sechrest (2003) converted to the Wilson and Reeder (2005) taxonomy. The species ranges were first gridded at 0.5 degrees using a global geographic projection and species were scored as present in each cell if any of the range intersected that cell. Summary statistics for a species were then calculated by summarizing the value for each environmental variable (gridded to the same extent) for all the cells the species was present.  The summary statistics for each variable was adjusted for the fact that area varies with latitude by multiplying each cell by the area and then dividing by the total area of cells for that variable for a species.  Mean Monthly AET from 1920 to 1980 (mm) was calculated using the Global Resource Information Database of UNEP and is available from http://www.grid.unep.ch/data/grid/gnv183.php.,,,,"Kate E. Jones, Jon Bielby, Marcel Cardillo, Susanne A. Fritz, Justin O'Dell, C. David L. Orme, Kamran Safi, Wes Sechrest, Elizabeth H. Boakes, Chris Carbone, Christina Connolly, Michael J. Cutts, Janine K. Foster, Richard Grenyer, Michael Habib, Christopher A. Plaster, Samantha A. Price, Elizabeth A. Rigby, Janna Rist, Amber Teacher, Olaf R. P. Bininda-Emonds, John L. Gittleman, Georgina M. Mace, and Andy Purvis. 2009. PanTHERIA: a species-level database of life history, ecology, and geography of extant and recently extinct mammals. Ecology 90:2648."
R787-PK214630359,311544,,693,https://doi.org/10.1890/02-9002,<i>Tamias dorsalis</i>,http://eol.org/schema/terms/LittersPerYear,,,,,,1.5,,,,Average number of litters per year that a female produces,,,,S. K. Morgan Ernest. 2003. Life history characteristics of placental non-volant mammals. Ecology 84:3402.
R143-PK213949213,311544,,50,http://genomics.senescence.info/species/entry.php?species=Tamias_dorsalis,<i>Tamias dorsalis</i>,http://eol.org/schema/terms/LittersPerYear,,,1.5,http://purl.bioontology.org/ontology/SNOMEDCT/259039008,,1.5,http://purl.bioontology.org/ontology/SNOMEDCT/259039008,,,,"Life history data based on reviews and large-scale datasets, see source for details.",,,
R786-PK74495430,311544,,692,,<i>Tamias dorsalis</i>,http://eol.org/schema/terms/MatingSystem,,http://eol.org/schema/terms/notMonogamous,,,,,,,http://eol.org/schema/terms/notMonogamous,,Is the social system of the species monogamy</p><p>Individuals do not live socially monogamous,,,"""Kappeler PM, Barrett L, Blumstein DT, Clutton-Brock TH. 2013. Constraints and flexibility in mammalian social behaviour: introduction and synthesis. Phil. Trans. R. Soc. B 2013 368 20120337; DOI: 10.1098/rstb.2012.0337"""
R133-PK267725732,1143547,,38,https://plantsservices.sc.egov.usda.gov/api/PlantProfile?symbol=FASY,Fagus sylvatica L.,http://purl.obolibrary.org/obo/TO_0000540,,,0.003389,,,,http://purl.obolibrary.org/obo/UO_0000080,,,,Rhode Island,,,
R344-PK220784033,1143547,,239,https://www.gbif.org/occurrence/map?taxon_key=2882316&geometry=POLYGON((-90.706%2029.151%2C%20-122.761%2047.269%2C%20-75.09%2038.321%2C%20-81.461%2030.757%2C%20-90.706%2029.151%2C%20-90.706%2029.151)),<i>Fagus sylvatica</i>,http://eol.org/schema/terms/Present,,http://www.geonames.org/6252001,,,,,,,http://www.geonames.org/6252001,,,38,,
R838-PK211786816,1143547,,754,,<i>Fagus sylvatica</i>,http://purl.obolibrary.org/obo/FLOPO_0008548,,http://purl.obolibrary.org/obo/PATO_0001731,,,,,,,http://purl.obolibrary.org/obo/PATO_0001731,,"studyName:Sterck0000;location:Ede Bos (Ede, Netherlands);latitude:52.05314;longitude:5.678333;species:Fagus sylvatica;family:Fagaceae",62,,
ccd0650585e5065f8f21d0f324e7ce32,1143547,,459,https://www.marinespecies.org/aphia.php?p=distribution&id=1143547,"Biflustra okadai Almeida, Souza & Vieira 2017",http://eol.org/schema/terms/IntroducedRange,,http://www.wikidata.org/entity/Q578170,,,,,,,http://www.marineregions.org/mrgid/1914,,,,,"Teixeira, L.; Creed, J. (2020). A decade on: an updated assessment of the status of marine non-indigenous species in Brazil. <em>Aquatic Invasions.</em> 15(1): 30-43."
ff44de908bb28a637f2241c15cdf3bf3,1143547,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=1143547,Biplanispira mirabilis (Umbgrove 1936),http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:1410, Foraminifera d'Orbigny, 1826",,,,
